sample_id,price
182346,110.57
143064,7.77
39694,238.19
141107,157.58
192743,326.41
259329,358.4
282470,170.84
162462,236.12
206810,20.23
124486,296.89
237661,318.54
243308,421.11
176092,264.12
29439,88.95
138302,84.68
239576,302.34
133370,29.71
157733,292.61
181715,253.89
229203,254.68
68173,304.84
151964,410.41
221123,250.57
83528,154.94
210673,133.87
217122,145.63
42938,465.62
80220,39.83
159059,435.13
37198,143.92
50023,279.73
156921,397.14
133466,318.15
106119,368.59
291944,110.7
38825,260.89
201563,183.8
240406,219.62
257441,22.3
209418,109.39
115902,58.62
139669,137.91
209510,466.58
134118,115.06
177069,296.22
182641,407.55
55408,199.97
125225,85.27
162127,219.62
290774,29.14
50267,435.24
156441,100.36
64173,244.37
128009,466.18
142149,405.54
239245,347.11
71456,30.83
111347,23.53
229890,86.64
24704,29.01
161470,101.2
282004,446.51
277949,410.46
128372,214.92
229382,196.84
25277,306.98
16127,171.49
290072,423.67
281358,229.88
71650,95.83
269231,284.69
280344,455.16
191178,236.19
19439,346.72
150325,36.7
106980,360.39
292125,162.32
158113,111.91
294367,131.5
49383,279.8
292040,159.02
149692,193.73
226365,376.89
298562,227.47
251228,396.18
155417,281.38
168715,402.34
258551,472.84
183952,258.64
17169,196.74
98179,208.25
296556,247.83
63704,20.79
75432,122.4
1953,478.82
86917,272.05
27794,366.37
227180,379.88
128841,77.04
57789,103.83
158389,35.16
3867,422.93
185297,488.54
17606,496.16
44929,471.02
182860,177.44
181195,223.37
202951,305.27
56605,369.05
199197,407.93
66526,493.68
228807,295.39
240245,101.84
73599,227.93
3280,275.59
228950,180.2
213755,166.49
17929,400.94
196362,235.41
276361,108.96
220522,35.38
216836,56.8
221750,230.33
287026,183.8
48449,16.4
264702,273.26
22955,365.77
235446,127.42
47181,99.17
182435,400.52
71002,228.89
158436,70.84
229261,165.63
246058,410.99
248803,313.05
234943,306.17
279627,84.17
79340,153.8
182994,17.13
7049,276.35
148687,135.51
202534,268.38
204849,405.75
147713,444.99
59936,325.82
134108,259.2
127403,222.45
81913,491.82
159668,125.59
182773,344.81
95246,365.15
4877,171.62
64138,52.53
181443,455.17
203368,479.08
143184,460.05
260822,420.49
31721,188.13
55250,465.16
176423,301.3
114299,47.15
126012,191.91
286955,366.63
275585,264.97
11195,54.57
278108,316.89
68082,181.78
117642,409.02
146060,86.7
250793,296.68
109327,140.76
252033,189.11
47687,467.79
187573,273.08
283838,448.13
293633,424.76
175643,180.95
170435,481.04
97035,161.79
121187,316.31
154543,403.68
141816,489.74
277758,135.65
219506,257.05
282715,372.77
283152,259.23
252405,236.13
29028,489.47
260324,132.7
204763,443.85
112987,115.59
230940,138.92
118719,57.13
43416,450.51
29895,333.7
91801,132.75
9739,160.87
91270,475.86
297672,292.9
43685,358.93
31232,186.11
88288,107.94
128890,88.36
210331,370.21
272970,412.42
135626,375.49
180493,101.98
55478,123.01
172289,275.02
265902,137.98
123921,83.75
288218,15.66
27070,52.53
193535,267.28
10187,261.46
282185,389.42
116198,135.7
87790,410.39
126203,441.48
47128,444.47
29023,234.52
145998,499.53
162104,361.6
125467,474.13
189299,386.41
228180,426.08
99687,77.03
255490,394.91
180614,261.21
230932,133.38
272389,212.94
202507,100.41
44313,345.95
146173,248.01
96026,42.59
26704,207.89
197009,499.64
220258,233.91
165891,351.5
24447,454.78
58291,331.72
128431,122.49
243000,223.84
115515,266.86
156400,312.18
65941,34.63
135265,350.4
123237,111.14
122953,213.05
162145,465.12
226842,461.26
257991,238.31
29772,432.62
78119,266.17
38882,461.48
288091,133.61
285176,164.85
226742,243.28
200766,285.38
290141,278.81
158293,157.23
205422,70.35
122861,146.58
217182,470.82
206707,168.67
178709,23.89
135027,103.82
214141,376.7
62026,412.91
212883,493.43
8937,375.48
284793,18.3
207628,462.43
249479,28.76
261862,318.85
201005,97.97
119297,437.0
35247,178.18
53125,497.85
256810,316.31
172819,120.3
143587,80.61
272368,142.44
204725,453.99
198760,379.75
283422,137.91
133749,485.18
295650,353.84
138950,223.67
27555,413.76
73440,415.2
189706,497.6
197396,409.5
120873,95.53
84735,459.07
238883,171.79
178842,133.13
66792,75.81
12071,61.21
159347,77.32
108817,86.63
148700,34.52
260912,5.56
224930,30.69
22455,205.5
127302,316.71
104900,215.11
212125,131.83
45780,419.79
227282,131.62
193072,222.94
1160,25.34
103956,426.82
275667,90.3
246754,36.92
214110,353.5
220321,356.88
23026,314.16
62961,351.13
65157,276.11
278354,487.41
292711,483.24
27579,418.41
56203,274.73
167163,200.47
32853,95.54
143309,473.4
8521,340.65
251153,431.81
66007,228.77
6109,141.1
295617,211.94
18164,56.74
257039,420.31
206686,46.82
102265,152.35
220907,218.39
72008,174.6
207073,373.54
61342,412.45
112467,192.37
174149,479.57
8034,147.87
99182,95.74
186369,442.95
60169,39.65
31532,151.58
125228,74.22
224919,40.12
224961,217.95
256913,206.74
268461,494.66
148639,28.47
73217,121.43
30880,72.08
58149,401.99
203531,450.74
59449,400.12
254086,389.65
52637,456.98
197711,119.91
246717,127.46
59512,474.66
100929,412.06
168762,177.56
214000,401.57
297188,145.68
45378,329.74
19443,27.65
292435,377.79
32589,225.85
278912,468.71
123655,51.63
50989,155.64
90730,156.52
142643,30.93
46232,79.0
43756,430.83
129964,480.79
220848,82.68
56642,180.02
120933,13.43
108275,179.33
37733,162.11
143503,151.49
2490,240.87
65127,63.21
40845,492.04
92770,139.19
36883,433.86
264672,233.2
295028,62.71
41198,265.1
194585,492.52
117895,26.47
48907,173.66
122696,64.1
30005,447.12
20628,342.39
18022,74.84
164871,422.18
203346,342.99
203128,334.25
117483,285.99
266480,157.99
224324,85.39
13766,82.55
146396,469.92
59626,427.24
192768,243.55
129668,342.82
149890,208.07
151123,327.61
209391,279.11
60405,240.38
242877,150.07
51343,326.72
209959,314.78
228595,152.46
51961,418.93
233733,17.18
95076,281.69
253667,271.28
118568,111.53
66191,261.52
195742,77.53
168798,31.7
216690,373.29
187880,86.3
298319,436.45
138122,364.57
256414,37.45
69865,156.2
276951,151.39
57820,33.0
297278,30.58
25949,373.48
184192,144.21
141429,154.0
108522,208.62
75731,492.14
30691,58.42
149300,117.99
240362,471.6
202761,8.22
151747,44.89
214094,396.8
95088,132.03
220112,40.45
120743,297.84
217354,430.47
271597,264.42
261093,130.04
6100,5.49
196393,338.01
273115,486.15
225157,314.67
73714,483.63
179299,140.74
44117,309.05
52743,340.92
46553,411.29
6047,248.09
164717,476.68
262914,414.37
193162,157.88
48151,319.57
10577,447.99
156188,406.23
148820,404.85
281798,52.36
111962,111.63
269352,359.14
201511,251.69
241621,243.15
201126,226.3
191310,206.85
104320,352.22
208862,479.06
49212,34.09
163090,469.31
156261,426.8
106560,259.82
188389,57.48
113391,69.09
174567,19.33
205012,30.4
219619,45.59
104423,466.5
224761,167.31
93793,402.88
256596,240.9
124093,189.15
210368,368.79
21326,100.07
37102,188.31
17188,41.56
224634,246.85
61084,159.21
151051,213.42
155071,416.86
227338,422.94
99538,328.0
291165,55.91
119761,403.06
292073,350.64
209492,258.39
178424,63.29
100684,99.34
66954,88.01
103941,79.86
188205,257.89
126616,40.29
149183,154.02
247344,339.65
121298,166.99
24170,300.28
165555,299.02
97615,149.86
44694,251.23
91761,161.92
160179,298.73
267651,268.9
152533,106.28
270062,39.01
54349,137.63
146281,271.81
240065,298.81
201733,14.5
243786,132.67
168582,244.92
288116,257.19
260178,451.13
265278,28.17
79268,439.75
258728,112.39
278255,499.49
148308,238.71
216873,32.74
18214,6.93
216399,169.76
87275,478.39
171210,477.03
186030,72.53
247730,421.65
130648,265.13
100397,106.24
238695,211.73
151942,21.35
168314,386.75
94309,349.23
92968,376.17
173530,22.5
152830,14.26
251472,29.02
89276,239.31
251219,99.6
194607,325.51
219846,161.76
64803,371.6
85971,273.24
199329,260.2
129364,20.79
81625,462.35
155828,251.58
182180,384.82
115372,7.08
272652,433.94
116225,82.09
128860,56.48
72231,474.77
130435,468.38
206211,371.32
187702,283.99
172460,405.16
287950,204.62
268991,309.68
289028,225.04
116172,215.88
285896,31.48
156506,228.89
293180,417.24
131861,431.32
163168,472.62
164001,410.45
257008,360.36
31872,342.52
117178,414.37
247285,498.51
84561,386.07
10650,430.68
216024,23.13
57023,184.96
12195,282.73
143823,479.2
111744,387.9
58603,132.66
226001,176.74
284354,45.58
27374,361.47
24114,274.67
252631,407.77
151788,489.55
31420,351.19
116693,345.93
70336,40.04
193307,426.39
193469,46.31
232367,103.86
296928,238.35
226523,392.13
284937,351.04
269255,481.11
155752,435.43
74530,441.6
183014,49.06
60640,292.28
40823,221.28
242459,480.41
228452,90.54
105204,138.98
234710,426.37
228579,217.0
182687,338.17
93081,11.82
101744,150.78
47505,360.9
63071,32.34
206972,210.42
196645,233.61
271927,273.96
89012,79.32
248060,347.8
248067,308.2
201338,16.97
74615,245.94
218296,262.61
263019,490.82
97071,232.62
263383,450.85
85689,260.86
42155,477.28
167698,347.64
13705,28.64
144556,161.29
246459,143.83
293013,221.19
76212,371.41
101606,491.92
172610,420.6
243908,76.52
124755,379.69
214590,152.4
91941,455.31
134014,20.92
173956,336.05
259978,185.93
77379,287.01
143170,494.81
18079,112.92
236248,354.89
202265,471.49
242360,420.17
230247,79.48
254811,415.55
5442,496.32
147385,228.65
82618,474.77
268048,22.21
286423,309.71
145129,426.02
144272,400.54
65002,390.28
287293,114.35
81926,23.29
21093,284.65
102010,8.63
178554,213.21
117108,320.87
222614,377.06
249012,396.92
275288,220.86
133884,249.97
274688,368.85
148050,387.75
92899,170.06
221508,143.47
137930,175.12
63964,254.67
252716,230.76
76460,218.67
84293,446.61
91073,367.58
153227,153.46
197588,181.15
32717,452.88
101251,387.2
160123,208.44
244953,326.83
260641,8.38
177019,319.59
153889,239.95
54138,13.38
17289,258.27
283115,49.32
258666,399.37
62734,150.65
213437,250.7
140137,248.41
107894,241.51
34462,13.98
248644,351.46
124635,27.08
171852,420.79
164203,357.17
169142,348.87
284659,482.44
230172,148.75
266594,376.84
291293,208.31
152177,287.53
67228,66.65
176655,434.64
5107,147.28
132652,299.11
260197,123.18
148860,439.12
250071,86.99
284012,122.0
206324,306.23
98569,245.37
295004,302.64
172625,381.84
279592,233.77
157343,331.41
280780,278.91
287368,418.17
1476,277.01
227097,332.42
145081,74.93
177239,143.29
212033,99.14
277015,459.4
32015,337.51
258305,64.32
54282,52.36
226367,118.06
53887,67.2
182451,148.23
124318,241.7
79849,499.36
280377,292.69
64313,335.73
281180,122.49
179878,238.21
95530,291.2
272384,90.05
124425,312.33
282417,76.62
186667,283.44
219405,431.83
277705,96.0
185203,117.33
173189,172.82
169415,301.02
291,138.97
250303,18.4
287150,271.33
4415,426.83
155827,106.78
21095,276.75
84063,422.87
288144,221.38
110378,227.87
56000,442.65
2816,247.11
40662,83.64
55059,253.92
295555,331.33
141404,382.97
291179,457.89
295893,461.03
250905,152.27
18244,146.28
51844,16.81
73664,213.98
294843,266.31
73927,242.47
9805,406.39
67099,149.32
125654,303.76
125218,432.28
241923,109.78
250821,24.21
35166,465.36
282507,64.44
195268,339.92
27802,162.64
278640,391.37
102315,49.28
104253,271.7
251376,466.08
55278,15.26
121982,228.89
115270,437.97
27065,214.88
2950,205.48
183783,36.81
117857,116.04
289024,242.42
250849,259.12
150550,147.6
27559,246.05
135088,206.7
247571,313.97
279989,378.28
203083,115.38
28449,328.91
61150,224.5
292546,153.15
193713,86.86
240869,156.6
186001,391.63
218353,447.82
99926,304.54
59994,285.48
229549,451.63
184509,147.01
158017,111.57
119382,40.66
284450,438.98
115939,426.79
276486,381.46
37027,469.18
180970,393.5
183900,310.4
54664,117.26
84517,50.2
231075,450.84
164607,199.31
30587,275.43
52641,383.02
83418,337.1
145450,459.55
38495,367.89
66031,309.22
84436,468.39
29624,310.22
153891,475.52
209288,156.97
52626,135.75
175402,354.35
236992,181.78
54252,345.82
205334,46.65
73672,130.87
89614,161.71
253863,189.59
33135,463.52
79710,459.44
295621,376.54
78736,23.54
208662,27.3
38319,100.0
147163,297.08
151396,268.87
102896,341.06
267924,204.07
284811,446.83
265677,423.58
104719,478.4
212231,358.9
201111,101.42
3113,492.25
134515,330.44
281245,105.11
172766,331.88
9647,246.36
188364,239.82
199872,130.32
176992,303.94
113986,258.12
262636,206.75
254738,394.26
15375,386.71
198216,458.13
119450,400.94
14098,197.54
213532,241.04
124475,157.45
98129,40.59
70369,373.66
9699,464.06
221549,336.37
274378,384.84
207885,24.72
69842,175.58
273246,377.35
250166,126.96
114459,99.02
161859,454.36
29957,20.58
290417,143.64
225753,177.18
131744,380.9
269622,298.64
229291,353.72
145105,96.82
248402,286.08
77044,180.01
260657,103.93
218204,291.47
212032,102.36
241418,167.89
210629,293.2
153153,258.74
174886,210.8
287019,320.5
145481,481.22
265103,299.02
258165,83.23
119184,268.92
283249,388.57
75169,239.22
256878,266.3
227332,431.69
88474,8.43
184676,498.75
204912,467.8
61290,152.1
178468,291.14
114009,205.66
102883,232.54
138529,400.45
220379,413.29
230845,468.64
251581,125.72
287786,243.93
197784,154.23
1808,421.28
22458,426.7
60015,263.08
238991,124.98
229878,349.42
107278,487.3
198426,298.05
256377,351.48
139597,421.53
68801,278.35
226039,316.43
254397,412.42
181686,214.29
120242,307.85
70299,141.57
151657,473.5
270037,310.27
134444,447.78
77401,43.49
228780,85.58
271364,455.81
199941,281.58
19148,233.18
281203,274.32
46837,324.51
181208,92.63
295397,472.06
183052,122.06
102469,493.75
290166,461.85
207223,476.23
4500,204.6
150024,457.58
74136,26.09
114154,103.98
66004,174.1
95333,69.35
104501,187.2
133999,319.22
137950,272.72
229580,486.65
277059,455.82
31203,491.54
189495,243.11
146570,68.54
285631,390.4
280208,184.93
245877,470.53
136043,214.29
203597,286.94
227811,467.76
129004,82.32
172772,139.14
297471,473.24
216237,463.83
139679,446.52
296440,226.08
248238,101.74
133722,84.34
71608,124.81
191800,461.28
106463,244.2
112214,216.65
295363,115.74
63251,390.46
48963,379.38
280894,413.89
169558,311.76
63107,256.17
26056,458.7
64190,295.01
182672,308.41
250121,277.9
69186,477.06
64242,463.1
180709,152.39
190221,465.13
250407,50.56
242989,272.16
197812,36.78
203268,111.13
134696,121.47
2773,315.25
102527,338.09
128767,350.4
114308,67.27
151479,423.82
288416,88.36
293408,420.4
35372,101.62
220443,201.9
207671,453.33
121916,177.58
83016,416.44
201452,205.08
173154,497.32
214719,153.31
268261,482.02
225511,417.23
246440,377.53
185415,225.77
229946,442.37
62425,216.54
160375,398.7
87183,263.92
57767,142.86
81218,98.84
286183,228.5
99527,281.49
152167,365.53
8075,194.2
237161,14.83
110199,442.8
80127,426.2
275398,167.74
85508,375.5
87361,271.17
41095,209.97
105661,208.04
68143,180.83
165325,444.76
31774,333.17
206625,105.75
113231,93.95
82996,474.38
84736,381.41
32409,58.36
130476,451.73
167222,98.56
205951,457.99
138673,87.28
67361,437.09
153819,61.41
157199,291.47
146325,133.1
99090,172.34
268536,351.35
298838,433.2
144784,234.13
161031,15.09
198167,225.02
31714,349.41
170293,442.53
37020,300.67
87570,410.99
51547,83.46
196783,104.62
275702,317.62
137918,217.85
55898,193.78
254951,19.28
141857,199.98
43048,142.29
89857,270.3
259909,322.06
188047,8.88
278958,138.8
282807,138.87
205111,24.03
128290,21.2
165031,275.39
184397,453.7
194745,51.54
105521,326.09
262376,194.3
186092,335.87
71222,383.55
209429,367.73
194836,167.15
87137,186.88
269926,123.15
276636,477.12
252779,363.07
171473,130.7
172783,106.9
180201,28.62
264838,265.61
27300,14.12
119843,147.14
14515,356.16
97762,98.18
269311,148.94
209235,491.9
178358,271.37
148048,239.85
243567,282.08
221239,284.15
187587,36.73
12158,16.25
133597,12.34
199934,154.18
2936,195.6
221433,168.39
125788,221.02
10439,424.51
288347,388.63
152224,177.61
204888,25.36
157796,340.57
80718,353.41
91664,258.23
23827,165.7
203773,48.11
58351,293.45
62036,401.9
226088,367.22
252966,301.05
155795,469.85
174723,200.89
180048,390.32
240939,287.76
66388,305.46
296631,484.74
147037,468.14
140759,11.48
231528,36.47
261112,300.17
92831,12.57
287411,201.78
93699,495.66
255930,482.98
128927,209.66
144193,28.81
77647,406.22
128877,403.87
248370,128.91
257717,71.77
55086,475.1
52997,40.63
220599,67.27
41161,182.58
20595,390.6
40979,238.09
240792,302.74
52199,225.53
262582,6.9
4817,209.2
165490,360.7
137156,59.74
184847,417.76
158204,169.91
880,476.94
78288,419.78
174927,248.76
72998,141.44
274029,142.05
94858,496.67
127137,323.35
281231,420.75
22530,75.14
24038,205.78
71072,234.5
229787,403.67
10461,97.27
34464,378.77
269592,44.95
6350,463.46
206770,409.58
245466,298.58
50946,281.71
270898,397.58
239956,349.51
25069,135.07
109346,190.03
21916,459.23
278417,81.17
99303,127.52
106919,367.89
239526,258.05
246954,51.06
146931,91.9
266823,89.38
106060,92.88
8766,490.18
267601,200.81
273194,256.43
262965,254.43
195195,445.69
202129,56.13
200108,182.59
146098,167.97
139481,473.56
166719,496.39
233171,303.87
207951,272.53
112017,145.01
187810,301.92
209178,476.02
273539,323.71
22292,244.46
131170,149.88
46247,303.81
268581,128.23
161132,421.26
133741,22.01
23155,29.27
181203,107.09
64741,492.13
243651,319.05
145208,497.15
128796,155.98
32384,206.53
143970,200.94
118977,126.87
129982,493.36
13057,57.22
55204,52.73
296700,252.97
82707,419.77
120755,44.59
32928,42.51
298086,426.26
92039,278.09
220192,137.63
104376,197.89
93777,28.35
269917,283.98
246009,172.44
252618,191.82
227509,180.14
198829,374.53
26731,256.68
52809,335.96
14372,84.87
248561,120.88
160143,125.25
190394,137.83
147182,5.59
29427,400.03
20838,97.65
155305,118.17
231277,428.33
228554,131.81
88981,260.58
233838,94.19
655,482.44
299279,225.55
280216,324.39
244178,453.49
51498,251.4
37224,473.25
250204,274.93
293592,178.34
79045,404.04
179989,217.62
207286,52.52
253602,151.25
282230,331.82
207705,352.42
278254,233.91
126578,187.23
217944,196.91
291776,232.48
247071,21.64
85207,233.28
184973,380.69
229894,482.33
199364,255.52
2131,104.45
277504,273.87
206746,255.96
123996,237.66
152831,457.07
160517,349.85
171527,212.11
27869,422.15
68848,386.01
260325,184.69
177989,450.58
103575,217.42
138597,102.11
192450,350.53
236401,144.06
216070,464.78
37998,372.89
154439,179.33
1395,432.36
71318,204.7
106515,336.64
256726,224.93
31004,410.44
191481,336.59
247089,297.35
22005,482.35
233862,59.05
92538,392.73
76814,483.55
271875,235.39
282799,267.13
278430,425.22
84288,225.96
246121,308.67
29281,118.67
212997,462.15
103974,241.79
54038,411.32
255789,430.55
40414,278.35
86789,234.36
183849,235.45
271477,306.03
134960,252.67
81153,330.02
13819,39.27
268046,157.56
124315,7.6
181265,430.91
94721,81.13
84806,396.98
139292,219.84
259695,495.55
211286,99.7
225350,99.79
245527,41.25
185466,113.18
186450,201.16
11872,137.54
268225,426.65
63256,464.93
139691,104.22
176521,330.05
127519,105.09
182441,33.55
148019,499.27
17687,236.22
223624,47.82
280015,180.49
6110,36.95
209910,175.43
81646,111.7
111170,82.03
74477,407.44
177003,237.91
